phi_file,dsun_au,fwhm_pix,slope,pearson_r,n_pixels
solo_L2_phi-fdt-blos_20250220T001510_V03_0542200501.fits,0.7084238126937324,2.0,0.8170413540443254,0.9465087900244239,62969
solo_L2_phi-fdt-blos_20250220T001510_V03_0542200501.fits,0.7084238126937324,3.0,0.8837313008199733,0.9528163274854498,64666
solo_L2_phi-fdt-blos_20250220T001510_V03_0542200501.fits,0.7084238126937324,5.0,0.9781921425660013,0.935515990132762,68393
solo_L2_phi-fdt-blos_20250220T001510_V03_0542200501.fits,0.7084238126937324,8.0,1.0846803395983746,0.8882154913303628,71657
solo_L2_phi-fdt-blos_20250220T001650_V03_0542200502.fits,0.7084135740308701,0.0,0.6029967328827918,0.8494440351094512,76347
solo_L2_phi-fdt-blos_20250220T001650_V03_0542200502.fits,0.7084135740308701,1.0,0.662969090727931,0.8818468024400226,70510
solo_L2_phi-fdt-blos_20250220T001650_V03_0542200502.fits,0.7084135740308701,2.0,0.8200272105022354,0.9483122011993621,62995
solo_L2_phi-fdt-blos_20250220T001650_V03_0542200502.fits,0.7084135740308701,3.0,0.8870845243352136,0.9546812183795331,64794
solo_L2_phi-fdt-blos_20250220T001650_V03_0542200502.fits,0.7084135740308701,5.0,0.9817329458886673,0.9372562591622879,68434
solo_L2_phi-fdt-blos_20250220T001650_V03_0542200502.fits,0.7084135740308701,8.0,1.088020935209349,0.889402479624575,71624
solo_L2_phi-fdt-blos_20250220T001830_V03_0542200503.fits,0.7084033163155309,0.0,0.5906080254494754,0.8330014488778902,76302
solo_L2_phi-fdt-blos_20250220T001830_V03_0542200503.fits,0.7084033163155309,1.0,0.6493037240826991,0.8646003782145482,70491
solo_L2_phi-fdt-blos_20250220T001830_V03_0542200503.fits,0.7084033163155309,2.0,0.8030537594506414,0.9306347403449796,62882
solo_L2_phi-fdt-blos_20250220T001830_V03_0542200503.fits,0.7084033163155309,3.0,0.869594293259114,0.9379089283041578,64575
solo_L2_phi-fdt-blos_20250220T001830_V03_0542200503.fits,0.7084033163155309,5.0,0.9650859843124016,0.9231598235364533,68413
solo_L2_phi-fdt-blos_20250220T001830_V03_0542200503.fits,0.7084033163155309,8.0,1.0733419936411,0.8793839348088484,71581
solo_L2_phi-fdt-blos_20250220T031509_V03_0542200504.fits,0.7073148804318844,0.0,0.5960346777302483,0.8494906949308878,77166
solo_L2_phi-fdt-blos_20250220T031509_V03_0542200504.fits,0.7073148804318844,1.0,0.6543367158579233,0.8810188869202206,71280
solo_L2_phi-fdt-blos_20250220T031509_V03_0542200504.fits,0.7073148804318844,2.0,0.8065962758680536,0.9461670463285912,63277
solo_L2_phi-fdt-blos_20250220T031509_V03_0542200504.fits,0.7073148804318844,3.0,0.8721953731442139,0.952241525301337,64669
solo_L2_phi-fdt-blos_20250220T031509_V03_0542200504.fits,0.7073148804318844,5.0,0.9658041481047983,0.9348853660638705,68173
solo_L2_phi-fdt-blos_20250220T031509_V03_0542200504.fits,0.7073148804318844,8.0,1.0716062760264833,0.8879737009950172,71519
solo_L2_phi-fdt-blos_20250220T031649_V03_0542200505.fits,0.7073046218218867,0.0,0.5961778763576788,0.8496350996495562,77165
solo_L2_phi-fdt-blos_20250220T031649_V03_0542200505.fits,0.7073046218218867,1.0,0.6547441434220551,0.8811236534001309,71125
solo_L2_phi-fdt-blos_20250220T031649_V03_0542200505.fits,0.7073046218218867,2.0,0.807557192672988,0.9466763763677949,63179
solo_L2_phi-fdt-blos_20250220T031649_V03_0542200505.fits,0.7073046218218867,3.0,0.8735084187232031,0.9531683203680177,64598
solo_L2_phi-fdt-blos_20250220T031649_V03_0542200505.fits,0.7073046218218867,5.0,0.9670973231900718,0.9358531390824275,68131
solo_L2_phi-fdt-blos_20250220T031649_V03_0542200505.fits,0.7073046218218867,8.0,1.0722336475657368,0.8883790054627093,71347
solo_L2_phi-fdt-blos_20250220T031829_V03_0542200506.fits,0.7072943245610046,0.0,0.5806735183862584,0.8308487625425723,77279
solo_L2_phi-fdt-blos_20250220T031829_V03_0542200506.fits,0.7072943245610046,1.0,0.6379040193584391,0.8621323095967052,71370
solo_L2_phi-fdt-blos_20250220T031829_V03_0542200506.fits,0.7072943245610046,2.0,0.787600408242367,0.9267573138413912,63356
solo_L2_phi-fdt-blos_20250220T031829_V03_0542200506.fits,0.7072943245610046,3.0,0.8528912183342875,0.9341615758416295,64788
solo_L2_phi-fdt-blos_20250220T031829_V03_0542200506.fits,0.7072943245610046,5.0,0.9475524213983104,0.9198707120147828,68092
solo_L2_phi-fdt-blos_20250220T031829_V03_0542200506.fits,0.7072943245610046,8.0,1.0564499546470556,0.8774029078480579,71124
solo_L2_phi-fdt-blos_20250220T061509_V03_0542200507.fits,0.7062025860080507,0.0,0.5670826596773025,0.8432247754736961,78257
solo_L2_phi-fdt-blos_20250220T061509_V03_0542200507.fits,0.7062025860080507,1.0,0.6231810706729216,0.8750422619597568,72424
solo_L2_phi-fdt-blos_20250220T061509_V03_0542200507.fits,0.7062025860080507,2.0,0.7705352222494452,0.9409179414502293,63991
solo_L2_phi-fdt-blos_20250220T061509_V03_0542200507.fits,0.7062025860080507,3.0,0.8349223232051747,0.9474922189088458,65451
solo_L2_phi-fdt-blos_20250220T061509_V03_0542200507.fits,0.7062025860080507,5.0,0.9280108261458869,0.9310135401440065,69086
solo_L2_phi-fdt-blos_20250220T061509_V03_0542200507.fits,0.7062025860080507,8.0,1.0339160335428272,0.8852047653907096,71928
solo_L2_phi-fdt-blos_20250220T091509_V03_0542200508.fits,0.7050868118830785,0.0,0.5504550784713654,0.8351759213225421,78478
solo_L2_phi-fdt-blos_20250220T091509_V03_0542200508.fits,0.7050868118830785,1.0,0.6068859303469114,0.8679928967493052,72631
solo_L2_phi-fdt-blos_20250220T091509_V03_0542200508.fits,0.7050868118830785,2.0,0.7572375912457978,0.9375271736291749,64481
solo_L2_phi-fdt-blos_20250220T091509_V03_0542200508.fits,0.7050868118830785,3.0,0.8231952883805725,0.9457283787440817,66026
solo_L2_phi-fdt-blos_20250220T091509_V03_0542200508.fits,0.7050868118830785,5.0,0.9164465128591868,0.9299930697405416,69224
solo_L2_phi-fdt-blos_20250220T091509_V03_0542200508.fits,0.7050868118830785,8.0,1.0206319257501897,0.8840218490014081,72490
solo_L2_phi-fdt-blos_20250220T121509_V03_0542200509.fits,0.7039676314010465,0.0,0.5508756441982284,0.8292968097369329,77880
solo_L2_phi-fdt-blos_20250220T121509_V03_0542200509.fits,0.7039676314010465,1.0,0.6098642459329163,0.8631284941966936,72143
solo_L2_phi-fdt-blos_20250220T121509_V03_0542200509.fits,0.7039676314010465,2.0,0.7680802654420973,0.9354190618459214,63767
solo_L2_phi-fdt-blos_20250220T121509_V03_0542200509.fits,0.7039676314010465,3.0,0.8365480249325062,0.9436154169307396,65332
solo_L2_phi-fdt-blos_20250220T121509_V03_0542200509.fits,0.7039676314010465,5.0,0.9312649314715337,0.926359839714516,68856
solo_L2_phi-fdt-blos_20250220T121509_V03_0542200509.fits,0.7039676314010465,8.0,1.0331371945610746,0.8777497078370888,72372
solo_L2_phi-fdt-blos_20250220T151509_V03_0542200510.fits,0.7028450285551758,0.0,0.5451914302109285,0.8285102504694832,78401
solo_L2_phi-fdt-blos_20250220T151509_V03_0542200510.fits,0.7028450285551758,1.0,0.6030196344516974,0.8618959129069308,72460
solo_L2_phi-fdt-blos_20250220T151509_V03_0542200510.fits,0.7028450285551758,2.0,0.7581759076966871,0.9335043781339498,64137
solo_L2_phi-fdt-blos_20250220T151509_V03_0542200510.fits,0.7028450285551758,3.0,0.8263111811821408,0.9416747559411057,65570
solo_L2_phi-fdt-blos_20250220T151509_V03_0542200510.fits,0.7028450285551758,5.0,0.9217633587243729,0.9242563678629506,68768
solo_L2_phi-fdt-blos_20250220T151509_V03_0542200510.fits,0.7028450285551758,8.0,1.0228195690852013,0.8737682243005122,71922
solo_L2_phi-fdt-blos_20250220T181509_V03_0542200511.fits,0.7017189755593894,0.0,0.5442039726915799,0.8338095143895287,78186
solo_L2_phi-fdt-blos_20250220T181509_V03_0542200511.fits,0.7017189755593894,1.0,0.5999080444674942,0.866128704423208,72269
solo_L2_phi-fdt-blos_20250220T181509_V03_0542200511.fits,0.7017189755593894,2.0,0.750341190720543,0.9353706542006646,63403
solo_L2_phi-fdt-blos_20250220T181509_V03_0542200511.fits,0.7017189755593894,3.0,0.8172216538052105,0.9425264741664678,64630
solo_L2_phi-fdt-blos_20250220T181509_V03_0542200511.fits,0.7017189755593894,5.0,0.9119641891526487,0.9239554872986013,67935
solo_L2_phi-fdt-blos_20250220T181509_V03_0542200511.fits,0.7017189755593894,8.0,1.0124034150342385,0.8714683385731697,70581
solo_L2_phi-fdt-blos_20250220T211509_V03_0542200512.fits,0.700589543306715,0.0,0.5635248622776635,0.8427431804261502,77910
solo_L2_phi-fdt-blos_20250220T211509_V03_0542200512.fits,0.700589543306715,1.0,0.6201272385767332,0.8741309332638622,71567
solo_L2_phi-fdt-blos_20250220T211509_V03_0542200512.fits,0.700589543306715,2.0,0.7724436906868796,0.9407214773297345,62784
solo_L2_phi-fdt-blos_20250220T211509_V03_0542200512.fits,0.700589543306715,3.0,0.8396711324405494,0.9456691597937559,63939
solo_L2_phi-fdt-blos_20250220T211509_V03_0542200512.fits,0.700589543306715,5.0,0.9341855755709932,0.9233277058353135,66563
solo_L2_phi-fdt-blos_20250220T211509_V03_0542200512.fits,0.700589543306715,8.0,1.0349860554434471,0.8682491089931486,68851
solo_L2_phi-fdt-blos_20250221T001509_V03_0542210501.fits,0.699456600632692,0.0,0.5699683312137457,0.835113805088442,76836
solo_L2_phi-fdt-blos_20250221T001509_V03_0542210501.fits,0.699456600632692,1.0,0.6281569238750337,0.867416366030621,70369
solo_L2_phi-fdt-blos_20250221T001509_V03_0542210501.fits,0.699456600632692,2.0,0.785886372240437,0.935071008927906,61601
solo_L2_phi-fdt-blos_20250221T001509_V03_0542210501.fits,0.699456600632692,3.0,0.8559237710450693,0.941217264190508,62904
solo_L2_phi-fdt-blos_20250221T001509_V03_0542210501.fits,0.699456600632692,5.0,0.9523781938325121,0.9199615839359395,65190
solo_L2_phi-fdt-blos_20250221T001509_V03_0542210501.fits,0.699456600632692,8.0,1.0521886842237425,0.8651168970632334,66366
solo_L2_phi-fdt-blos_20250221T031509_V03_0542210502.fits,0.6983202767524485,0.0,0.5586903802176076,0.8330765716067987,77546
solo_L2_phi-fdt-blos_20250221T031509_V03_0542210502.fits,0.6983202767524485,1.0,0.6167242784005385,0.8656582837726051,71255
solo_L2_phi-fdt-blos_20250221T031509_V03_0542210502.fits,0.6983202767524485,2.0,0.7743591690531091,0.9348335288997732,62563
solo_L2_phi-fdt-blos_20250221T031509_V03_0542210502.fits,0.6983202767524485,3.0,0.8441260548051669,0.9409889159165726,63556
solo_L2_phi-fdt-blos_20250221T031509_V03_0542210502.fits,0.6983202767524485,5.0,0.9398408438023013,0.9193323193965531,65894
solo_L2_phi-fdt-blos_20250221T031509_V03_0542210502.fits,0.6983202767524485,8.0,1.039020653795124,0.8642860596073901,67351
solo_L2_phi-fdt-blos_20250221T061509_V03_0542210503.fits,0.6971804843154294,0.0,0.5332230028657021,0.8226633280080405,78807
solo_L2_phi-fdt-blos_20250221T061509_V03_0542210503.fits,0.6971804843154294,1.0,0.5896979792265664,0.8563288486877514,72511
solo_L2_phi-fdt-blos_20250221T061509_V03_0542210503.fits,0.6971804843154294,2.0,0.7447680361716402,0.928192978973406,63626
solo_L2_phi-fdt-blos_20250221T061509_V03_0542210503.fits,0.6971804843154294,3.0,0.8140661462215951,0.9366038527728038,64484
solo_L2_phi-fdt-blos_20250221T061509_V03_0542210503.fits,0.6971804843154294,5.0,0.9091375530362041,0.91727543490124,66747
solo_L2_phi-fdt-blos_20250221T061509_V03_0542210503.fits,0.6971804843154294,8.0,1.0082901212457607,0.8642314480265183,67852
solo_L2_phi-fdt-blos_20250221T091509_V03_0542210504.fits,0.6960372651400646,0.0,0.5358481877123368,0.8329856814762007,78964
solo_L2_phi-fdt-blos_20250221T091509_V03_0542210504.fits,0.6960372651400646,1.0,0.5901709128453511,0.8650209301200603,72731
solo_L2_phi-fdt-blos_20250221T091509_V03_0542210504.fits,0.6960372651400646,2.0,0.7381244539644632,0.932333479491056,64022
solo_L2_phi-fdt-blos_20250221T091509_V03_0542210504.fits,0.6960372651400646,3.0,0.8049690734906447,0.9385701745192037,65150
solo_L2_phi-fdt-blos_20250221T091509_V03_0542210504.fits,0.6960372651400646,5.0,0.8964171012443792,0.9163465504863951,67596
solo_L2_phi-fdt-blos_20250221T091509_V03_0542210504.fits,0.6960372651400646,8.0,0.9893248973309259,0.8595503138903896,69137
solo_L2_phi-fdt-blos_20250221T121509_V03_0542210505.fits,0.6948905545624721,0.0,0.5263455838903154,0.8179533854505496,78888
solo_L2_phi-fdt-blos_20250221T121509_V03_0542210505.fits,0.6948905545624721,1.0,0.5807581044642991,0.8503546304620794,72706
solo_L2_phi-fdt-blos_20250221T121509_V03_0542210505.fits,0.6948905545624721,2.0,0.7295354536120229,0.9201403502593707,63815
solo_L2_phi-fdt-blos_20250221T121509_V03_0542210505.fits,0.6948905545624721,3.0,0.797990422083303,0.928632567410568,64855
solo_L2_phi-fdt-blos_20250221T121509_V03_0542210505.fits,0.6948905545624721,5.0,0.8911626599364351,0.9082326953137337,67067
solo_L2_phi-fdt-blos_20250221T121509_V03_0542210505.fits,0.6948905545624721,8.0,0.9833339753273749,0.8523647292446521,68100
solo_L2_phi-fdt-blos_20250221T151509_V03_0542210506.fits,0.6937402721452104,0.0,0.5302652838557754,0.8276693217023854,79068
solo_L2_phi-fdt-blos_20250221T151509_V03_0542210506.fits,0.6937402721452104,1.0,0.5831337883937084,0.8591285121565575,72613
solo_L2_phi-fdt-blos_20250221T151509_V03_0542210506.fits,0.6937402721452104,2.0,0.7286231719061733,0.9268093234114053,63883
solo_L2_phi-fdt-blos_20250221T151509_V03_0542210506.fits,0.6937402721452104,3.0,0.7959337639071126,0.9342152070944146,64551
solo_L2_phi-fdt-blos_20250221T151509_V03_0542210506.fits,0.6937402721452104,5.0,0.8878650212011513,0.9130102648580338,66449
solo_L2_phi-fdt-blos_20250221T151509_V03_0542210506.fits,0.6937402721452104,8.0,0.9797310365192918,0.8565573862361643,67692
solo_L2_phi-fdt-blos_20250221T181509_V03_0542210507.fits,0.6925866655530077,0.0,0.5369614140432704,0.8281777353094255,79642
solo_L2_phi-fdt-blos_20250221T181509_V03_0542210507.fits,0.6925866655530077,1.0,0.5894952894266385,0.8594778114522459,73358
solo_L2_phi-fdt-blos_20250221T181509_V03_0542210507.fits,0.6925866655530077,2.0,0.7338786324086606,0.9260452927031382,63509
solo_L2_phi-fdt-blos_20250221T181509_V03_0542210507.fits,0.6925866655530077,3.0,0.8010378460027694,0.9339272344739784,64130
solo_L2_phi-fdt-blos_20250221T181509_V03_0542210507.fits,0.6925866655530077,5.0,0.8929383247718118,0.9137194997927958,66111
solo_L2_phi-fdt-blos_20250221T181509_V03_0542210507.fits,0.6925866655530077,8.0,0.9874890630322003,0.8598642114535783,66732
solo_L2_phi-fdt-blos_20250221T213009_V03_0542210508.fits,0.6913330607838457,0.0,0.5542573252281633,0.826080457643433,78626
solo_L2_phi-fdt-blos_20250221T213009_V03_0542210508.fits,0.6913330607838457,1.0,0.6075708330056808,0.8560763038886974,71932
solo_L2_phi-fdt-blos_20250221T213009_V03_0542210508.fits,0.6913330607838457,2.0,0.752097246109468,0.9191752061900249,62383
solo_L2_phi-fdt-blos_20250221T213009_V03_0542210508.fits,0.6913330607838457,3.0,0.8184711734532402,0.9245840287344483,62900
solo_L2_phi-fdt-blos_20250221T213009_V03_0542210508.fits,0.6913330607838457,5.0,0.9087435989350863,0.9023746020870441,64703
solo_L2_phi-fdt-blos_20250221T213009_V03_0542210508.fits,0.6913330607838457,8.0,1.0023201192073432,0.8490718812872697,65134
solo_L2_phi-fdt-blos_20250222T001509_V03_0542220501.fits,0.6902615833627638,0.0,0.5656460765700205,0.8247471512628024,77737
solo_L2_phi-fdt-blos_20250222T001509_V03_0542220501.fits,0.6902615833627638,1.0,0.6203657824938078,0.8561031910011752,71206
solo_L2_phi-fdt-blos_20250222T001509_V03_0542220501.fits,0.6902615833627638,2.0,0.7722018598146788,0.9236098454608388,61642
solo_L2_phi-fdt-blos_20250222T001509_V03_0542220501.fits,0.6902615833627638,3.0,0.8433020230081987,0.9325491869172362,62338
solo_L2_phi-fdt-blos_20250222T001509_V03_0542220501.fits,0.6902615833627638,5.0,0.9377682776307261,0.9124773392613658,63769
solo_L2_phi-fdt-blos_20250222T001509_V03_0542220501.fits,0.6902615833627638,8.0,1.0303118695473013,0.8573049021611404,63774
solo_L2_phi-fdt-blos_20250222T031509_V03_0542220502.fits,0.6890975846865379,0.0,0.5493041920123725,0.8148821114688747,78744
solo_L2_phi-fdt-blos_20250222T031509_V03_0542220502.fits,0.6890975846865379,1.0,0.6033994287794963,0.8457578516886272,72171
solo_L2_phi-fdt-blos_20250222T031509_V03_0542220502.fits,0.6890975846865379,2.0,0.7548037750669621,0.9149997519991141,62750
solo_L2_phi-fdt-blos_20250222T031509_V03_0542220502.fits,0.6890975846865379,3.0,0.8261451056124111,0.9249478017884234,63494
solo_L2_phi-fdt-blos_20250222T031509_V03_0542220502.fits,0.6890975846865379,5.0,0.9201325850578507,0.9049960742830573,65130
solo_L2_phi-fdt-blos_20250222T031509_V03_0542220502.fits,0.6890975846865379,8.0,1.01111487812905,0.8502313821152754,65114
solo_L2_phi-fdt-blos_20250222T061509_V03_0542220503.fits,0.6879301500980255,0.0,0.5272110265944993,0.8077042739566394,80040
solo_L2_phi-fdt-blos_20250222T061509_V03_0542220503.fits,0.6879301500980255,1.0,0.5792698777516785,0.8383058240339339,73757
solo_L2_phi-fdt-blos_20250222T061509_V03_0542220503.fits,0.6879301500980255,2.0,0.7257670665473505,0.9076843848266453,64705
solo_L2_phi-fdt-blos_20250222T061509_V03_0542220503.fits,0.6879301500980255,3.0,0.7969432901462633,0.9179572988597617,65137
solo_L2_phi-fdt-blos_20250222T061509_V03_0542220503.fits,0.6879301500980255,5.0,0.8914364806689861,0.8994703585336338,66898
solo_L2_phi-fdt-blos_20250222T061509_V03_0542220503.fits,0.6879301500980255,8.0,0.9796082294396804,0.8446425358601471,66865
solo_L2_phi-fdt-blos_20250222T091509_V03_0542220504.fits,0.6867591941426142,0.0,0.5153117323029764,0.8010768810844595,81581
solo_L2_phi-fdt-blos_20250222T091509_V03_0542220504.fits,0.6867591941426142,1.0,0.5667829633052099,0.8317756447571407,74891
solo_L2_phi-fdt-blos_20250222T091509_V03_0542220504.fits,0.6867591941426142,2.0,0.7119368920759267,0.9010333329413746,65625
solo_L2_phi-fdt-blos_20250222T091509_V03_0542220504.fits,0.6867591941426142,3.0,0.7814549612981446,0.911489650599723,66403
solo_L2_phi-fdt-blos_20250222T091509_V03_0542220504.fits,0.6867591941426142,5.0,0.8711082534506174,0.8922992668924139,67693
solo_L2_phi-fdt-blos_20250222T091509_V03_0542220504.fits,0.6867591941426142,8.0,0.9531301388937059,0.8375409496921865,68383
solo_L2_phi-fdt-blos_20250222T121509_V03_0542220505.fits,0.6855847820639468,0.0,0.512958808395723,0.7919354932340202,81874
solo_L2_phi-fdt-blos_20250222T121509_V03_0542220505.fits,0.6855847820639468,1.0,0.5645636914041213,0.8230923812710816,75242
solo_L2_phi-fdt-blos_20250222T121509_V03_0542220505.fits,0.6855847820639468,2.0,0.7098236775081728,0.893872107236332,66023
solo_L2_phi-fdt-blos_20250222T121509_V03_0542220505.fits,0.6855847820639468,3.0,0.7795486519518215,0.905855118024478,66958
solo_L2_phi-fdt-blos_20250222T121509_V03_0542220505.fits,0.6855847820639468,5.0,0.8699073382533092,0.8895700473398306,68533
solo_L2_phi-fdt-blos_20250222T121509_V03_0542220505.fits,0.6855847820639468,8.0,0.9509573002284167,0.8364637612141931,69125
solo_L2_phi-fdt-blos_20250222T151509_V03_0542220506.fits,0.684406907362138,0.0,0.5222566603226053,0.7946383439692091,82794
solo_L2_phi-fdt-blos_20250222T151509_V03_0542220506.fits,0.684406907362138,1.0,0.5744588175379796,0.8255080785066987,76386
solo_L2_phi-fdt-blos_20250222T151509_V03_0542220506.fits,0.684406907362138,2.0,0.7204966056562319,0.8952726516783283,67252
solo_L2_phi-fdt-blos_20250222T151509_V03_0542220506.fits,0.684406907362138,3.0,0.7904132639028164,0.9070698620099802,68048
solo_L2_phi-fdt-blos_20250222T151509_V03_0542220506.fits,0.684406907362138,5.0,0.8815871870521793,0.889145113731524,69828
solo_L2_phi-fdt-blos_20250222T151509_V03_0542220506.fits,0.684406907362138,8.0,0.9633100574403203,0.8355821916470442,70199
solo_L2_phi-fdt-blos_20250222T181509_V03_0542220507.fits,0.6832255579806659,0.0,0.5293725447461035,0.7990244575895026,84044
solo_L2_phi-fdt-blos_20250222T181509_V03_0542220507.fits,0.6832255579806659,1.0,0.5792720278187196,0.8279108559275615,77297
solo_L2_phi-fdt-blos_20250222T181509_V03_0542220507.fits,0.6832255579806659,2.0,0.7192341265041429,0.8939476507644092,68080
solo_L2_phi-fdt-blos_20250222T181509_V03_0542220507.fits,0.6832255579806659,3.0,0.7878109103543188,0.9049027646772966,68638
solo_L2_phi-fdt-blos_20250222T181509_V03_0542220507.fits,0.6832255579806659,5.0,0.8785646825590916,0.8878738224702954,70138
solo_L2_phi-fdt-blos_20250222T181509_V03_0542220507.fits,0.6832255579806659,8.0,0.9616922620539893,0.8354909005951316,69887
solo_L2_phi-fdt-blos_20250222T211509_V03_0542220508.fits,0.6820408122419352,0.0,0.5461013781589461,0.7995688421315267,83783
solo_L2_phi-fdt-blos_20250222T211509_V03_0542220508.fits,0.6820408122419352,1.0,0.5970446079851185,0.82846409460585,77105
solo_L2_phi-fdt-blos_20250222T211509_V03_0542220508.fits,0.6820408122419352,2.0,0.7418940815418658,0.8940921654719693,67713
solo_L2_phi-fdt-blos_20250222T211509_V03_0542220508.fits,0.6820408122419352,3.0,0.8135417041238665,0.9047015756157153,68307
solo_L2_phi-fdt-blos_20250222T211509_V03_0542220508.fits,0.6820408122419352,5.0,0.9074382352168692,0.8868081873116299,69091
solo_L2_phi-fdt-blos_20250222T211509_V03_0542220508.fits,0.6820408122419352,8.0,0.9919146059891879,0.8337519891829166,68351
solo_L2_phi-fdt-blos_20250223T001509_V03_0542230501.fits,0.6808525016748317,0.0,0.5752186246202656,0.8042276021242377,83421
solo_L2_phi-fdt-blos_20250223T001509_V03_0542230501.fits,0.6808525016748317,1.0,0.6286977526595151,0.8336645011599427,76598
solo_L2_phi-fdt-blos_20250223T001509_V03_0542230501.fits,0.6808525016748317,2.0,0.778260261987794,0.897676277341026,67052
solo_L2_phi-fdt-blos_20250223T001509_V03_0542230501.fits,0.6808525016748317,3.0,0.851541996342461,0.9069619888014682,67465
solo_L2_phi-fdt-blos_20250223T001509_V03_0542230501.fits,0.6808525016748317,5.0,0.9465353762896777,0.8875443375775406,67586
solo_L2_phi-fdt-blos_20250223T001509_V03_0542230501.fits,0.6808525016748317,8.0,1.0301401701154718,0.8344674271216493,66566
solo_L2_phi-fdt-blos_20250223T031509_V03_0542230502.fits,0.6796607489951192,0.0,0.5706521315674766,0.8112761050213059,83714
solo_L2_phi-fdt-blos_20250223T031509_V03_0542230502.fits,0.6796607489951192,1.0,0.6236835678471303,0.8405529983701194,77071
solo_L2_phi-fdt-blos_20250223T031509_V03_0542230502.fits,0.6796607489951192,2.0,0.7713465574657846,0.9048796421886846,67541
solo_L2_phi-fdt-blos_20250223T031509_V03_0542230502.fits,0.6796607489951192,3.0,0.842526880646903,0.9133805963460867,67831
solo_L2_phi-fdt-blos_20250223T031509_V03_0542230502.fits,0.6796607489951192,5.0,0.9334588928197267,0.893482706935472,68398
solo_L2_phi-fdt-blos_20250223T031509_V03_0542230502.fits,0.6796607489951192,8.0,1.0132938399212514,0.8417154276272392,67377
solo_L2_phi-fdt-blos_20250223T061509_V03_0542230503.fits,0.6784655431250333,0.0,0.5496373396459345,0.8019619049989212,85525
solo_L2_phi-fdt-blos_20250223T061509_V03_0542230503.fits,0.6784655431250333,1.0,0.6016329256318111,0.8312003041424485,78765
solo_L2_phi-fdt-blos_20250223T061509_V03_0542230503.fits,0.6784655431250333,2.0,0.7484936034524547,0.8982294314047258,68840
solo_L2_phi-fdt-blos_20250223T061509_V03_0542230503.fits,0.6784655431250333,3.0,0.8199865984530196,0.9081077035500639,69057
solo_L2_phi-fdt-blos_20250223T061509_V03_0542230503.fits,0.6784655431250333,5.0,0.9109847981371834,0.8906647763265239,69868
solo_L2_phi-fdt-blos_20250223T061509_V03_0542230503.fits,0.6784655431250333,8.0,0.9895351862064826,0.8407915404626727,69243
solo_L2_phi-fdt-blos_20250223T091509_V03_0542230504.fits,0.6772668374867182,0.0,0.5390773412441132,0.7953616135867662,86321
solo_L2_phi-fdt-blos_20250223T091509_V03_0542230504.fits,0.6772668374867182,1.0,0.5927274029393257,0.8263924288498135,79519
solo_L2_phi-fdt-blos_20250223T091509_V03_0542230504.fits,0.6772668374867182,2.0,0.742693635586411,0.8948598082179827,69366
solo_L2_phi-fdt-blos_20250223T091509_V03_0542230504.fits,0.6772668374867182,3.0,0.8141858544976898,0.9054097610680333,69623
solo_L2_phi-fdt-blos_20250223T091509_V03_0542230504.fits,0.6772668374867182,5.0,0.9037043597872692,0.8872258700821373,70666
solo_L2_phi-fdt-blos_20250223T091509_V03_0542230504.fits,0.6772668374867182,8.0,0.9787335114882324,0.8364071136922216,70425
solo_L2_phi-fdt-blos_20250223T121509_V03_0542230505.fits,0.6760646858193149,0.0,0.5478889389568601,0.7957866202048229,86035
solo_L2_phi-fdt-blos_20250223T121509_V03_0542230505.fits,0.6760646858193149,1.0,0.6020407062686634,0.8259856954862776,79243
solo_L2_phi-fdt-blos_20250223T121509_V03_0542230505.fits,0.6760646858193149,2.0,0.7528076796915617,0.8936884988030778,69559
solo_L2_phi-fdt-blos_20250223T121509_V03_0542230505.fits,0.6760646858193149,3.0,0.8242430153885727,0.9032400324177484,69811
solo_L2_phi-fdt-blos_20250223T121509_V03_0542230505.fits,0.6760646858193149,5.0,0.9135041802140113,0.8835726338172455,71021
solo_L2_phi-fdt-blos_20250223T121509_V03_0542230505.fits,0.6760646858193149,8.0,0.9872040252570172,0.8310062939076269,70575
solo_L2_phi-fdt-blos_20250223T151509_V03_0542230506.fits,0.6748590142295053,0.0,0.5445395008686296,0.7956149032612486,87081
solo_L2_phi-fdt-blos_20250223T151509_V03_0542230506.fits,0.6748590142295053,1.0,0.5986182763024153,0.8263817580674541,80282
solo_L2_phi-fdt-blos_20250223T151509_V03_0542230506.fits,0.6748590142295053,2.0,0.7503062513364221,0.8938850451775914,70223
solo_L2_phi-fdt-blos_20250223T151509_V03_0542230506.fits,0.6748590142295053,3.0,0.8223197725267167,0.9038939623159437,70447
solo_L2_phi-fdt-blos_20250223T151509_V03_0542230506.fits,0.6748590142295053,5.0,0.9128482338685602,0.884502572748608,71580
solo_L2_phi-fdt-blos_20250223T151509_V03_0542230506.fits,0.6748590142295053,8.0,0.9877796768461546,0.8318039272495814,70943
solo_L2_phi-fdt-blos_20250223T181509_V03_0542230507.fits,0.6736499164533563,0.0,0.5478747987147242,0.7964518475771186,87277
solo_L2_phi-fdt-blos_20250223T181509_V03_0542230507.fits,0.6736499164533563,1.0,0.6004728926749999,0.8263686453847996,80324
solo_L2_phi-fdt-blos_20250223T181509_V03_0542230507.fits,0.6736499164533563,2.0,0.7488627011606579,0.8926102940208657,70153
solo_L2_phi-fdt-blos_20250223T181509_V03_0542230507.fits,0.6736499164533563,3.0,0.8214977257239178,0.9033493902750723,70518
